,CC1D0,CC1D3,CC1D5,CC1D7,CC1D9,CC1D12,CC2D0,CC2D3,CC2D5,CC2D7,CC2D9,CC2D12,HD1D0,HD1D3,HD1D5,HD1D7,HD1D9,HD1D12,HD2D0,HD2D3,HD2D5,HD2D7,HD2D9,HD2D12
67,0.0,0.01118613322583896,0.00871592175940002,0.002743623615486231,0.0012193882735494362,0.0009179926560587517,0.0308,0.013122034924800645,0.012073863636363636,0.0025398760540485624,0.001219264377159114,0.0008156606851549755,0.015700000000000002,0.028116497027108736,0.0316979608318191,0.01403331650681474,0.0065669832289351375,0.003342787682333874,0.028771147806706518,0.027243265140773756,0.028075136336093716,0.01333602748029905,0.005963210026278554,0.0027361167409809487
68,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
69,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
70,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
71,0.4791520847915208,0.36017333467701307,0.27911219215567035,0.13250685905903872,0.07316329641296616,0.05344757241942065,0.4775000000000001,0.37377611789643683,0.27445211038961037,0.12902570354566698,0.06746596220280429,0.045371125611745514,0.43069999999999997,0.5421747455406631,0.5472440944881889,0.4032306915699142,0.2404526166902404,0.13492706645056723,0.5376354979232094,0.5386874620214706,0.5443344778832558,0.3846231561931704,0.2369112593491005,0.13994730441832187
72,0.955004499550045,0.964426080822332,0.9663524880916184,0.9607763438674932,0.9356772685702672,0.9096287229702164,0.9883000000000001,0.9632583022105581,0.966112012987013,0.9605811236411663,0.9337533021743546,0.9064029363784666,0.988,0.963720648997279,0.9519483141530384,0.9476022211004542,0.9427157001414426,0.9339546191247974,0.9509674804984298,0.9626291270002026,0.9527368208442738,0.9467569205900183,0.9425914695775218,0.9332184839886503
73,0.0532946705329467,0.049279451778695964,0.03466099118273031,0.012092267046031906,0.006706635504521899,0.005099959200326398,0.0811,0.054708791763399614,0.03784496753246753,0.011480239764299505,0.007315586262954682,0.0047920065252854815,0.05789999999999999,0.1130706439584803,0.12335958005249341,0.06703685007571933,0.03354212972317639,0.019145056726094,0.1206564684429136,0.10988454527040714,0.11926883457887294,0.0618306728632047,0.032646048109965645,0.018646128901499796
74,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
75,0.0,0.004736470825355235,0.00385122124252559,0.0012193882735494362,0.0008129255156996241,0.0007139942880456957,0.0124,0.005854446351064904,0.00588474025974026,0.0011175454637813676,0.0009144482828693354,0.0008156606851549755,0.0,0.013604756626020354,0.01584898041590955,0.005350832912670369,0.002222671246716508,0.0015194489465153974,0.012258129875392565,0.01083654040915536,0.012825691779438497,0.005051525560719338,0.0019203557711744495,0.0012160518848804217
76,0.0,0.01118613322583896,0.00871592175940002,0.002743623615486231,0.0012193882735494362,0.0009179926560587517,0.0308,0.013122034924800645,0.012073863636363636,0.0025398760540485624,0.001219264377159114,0.0008156606851549755,0.015700000000000002,0.028116497027108736,0.0316979608318191,0.01403331650681474,0.0065669832289351375,0.003342787682333874,0.028771147806706518,0.027243265140773756,0.028075136336093716,0.01333602748029905,0.005963210026278554,0.0027361167409809487
77,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
78,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
79,0.4791520847915208,0.36017333467701307,0.27911219215567035,0.13250685905903872,0.07316329641296616,0.05344757241942065,0.4775000000000001,0.37377611789643683,0.27445211038961037,0.12902570354566698,0.06746596220280429,0.045371125611745514,0.43069999999999997,0.5421747455406631,0.5472440944881889,0.4032306915699142,0.2404526166902404,0.13492706645056723,0.5376354979232094,0.5386874620214706,0.5443344778832558,0.3846231561931704,0.2369112593491005,0.13994730441832187
80,0.0532946705329467,0.049279451778695964,0.03466099118273031,0.012092267046031906,0.006706635504521899,0.005099959200326398,0.0811,0.054708791763399614,0.03784496753246753,0.011480239764299505,0.007315586262954682,0.0047920065252854815,0.05789999999999999,0.1130706439584803,0.12335958005249341,0.06703685007571933,0.03354212972317639,0.019145056726094,0.1206564684429136,0.10988454527040714,0.11926883457887294,0.0618306728632047,0.032646048109965645,0.018646128901499796
81,0.0,0.004736470825355235,0.00385122124252559,0.0012193882735494362,0.0008129255156996241,0.0007139942880456957,0.0124,0.005854446351064904,0.00588474025974026,0.0011175454637813676,0.0009144482828693354,0.0008156606851549755,0.0,0.013604756626020354,0.01584898041590955,0.005350832912670369,0.002222671246716508,0.0015194489465153974,0.012258129875392565,0.01083654040915536,0.012825691779438497,0.005051525560719338,0.0019203557711744495,0.0012160518848804217
82,0.0,0.01118613322583896,0.00871592175940002,0.002743623615486231,0.0012193882735494362,0.0009179926560587517,0.0308,0.013122034924800645,0.012073863636363636,0.0025398760540485624,0.001219264377159114,0.0008156606851549755,0.015700000000000002,0.028116497027108736,0.0316979608318191,0.01403331650681474,0.0065669832289351375,0.003342787682333874,0.028771147806706518,0.027243265140773756,0.028075136336093716,0.01333602748029905,0.005963210026278554,0.0027361167409809487
83,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
84,0.0532946705329467,0.047566260203567474,0.03314077227120705,0.011076110151407376,0.0049791687836601975,0.0034679722562219505,0.0811,0.052084384778439484,0.03591720779220779,0.010667479427003966,0.004775452143873196,0.0028548123980424145,0.05789999999999999,0.1082333971581175,0.11679790026246717,0.06471479050984351,0.0319256415437462,0.01661264181523501,0.09857157329551211,0.10715009114847074,0.11381539083013531,0.05960800161648819,0.030826763695168798,0.016112687474665585
85,0.0,0.004736470825355235,0.00385122124252559,0.0012193882735494362,0.0008129255156996241,0.0007139942880456957,0.0124,0.005854446351064904,0.00588474025974026,0.0011175454637813676,0.0009144482828693354,0.0008156606851549755,0.0,0.013604756626020354,0.01584898041590955,0.005350832912670369,0.002222671246716508,0.0015194489465153974,0.012258129875392565,0.01083654040915536,0.012825691779438497,0.005051525560719338,0.0019203557711744495,0.0012160518848804217
86,0.0,0.01118613322583896,0.00871592175940002,0.002743623615486231,0.0012193882735494362,0.0009179926560587517,0.0308,0.013122034924800645,0.012073863636363636,0.0025398760540485624,0.001219264377159114,0.0008156606851549755,0.015700000000000002,0.028116497027108736,0.0316979608318191,0.01403331650681474,0.0065669832289351375,0.003342787682333874,0.028771147806706518,0.027243265140773756,0.028075136336093716,0.01333602748029905,0.005963210026278554,0.0027361167409809487
87,0.0,0.004131814975309886,0.003445829532786054,0.00101615689462453,0.00040646275784981205,0.00020399836801305592,0.0124,0.00504693650953871,0.005377435064935065,0.0009143553794574825,0.00040642145905303795,0.0002039151712887439,0.0,0.011488461150861632,0.012618614980819703,0.0049469964664310955,0.0019195797130733478,0.0007090761750405188,0.012258129875392565,0.01083654040915536,0.010502928701272469,0.004748434027076177,0.0016171417020416417,0.0005066882853668424
